signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0162_+06dB,single/val/signals/EQFM_0162_+06dB.npy,EQFM,4,6,"{'fmin': 0.38543779656373983, 'delta_f': 0.1898367605532471}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0162_+09dB,single/val/signals/EQFM_0162_+09dB.npy,EQFM,4,9,"{'fmin': 0.38543779656373983, 'delta_f': 0.1898367605532471}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0162_+12dB,single/val/signals/EQFM_0162_+12dB.npy,EQFM,4,12,"{'fmin': 0.38543779656373983, 'delta_f': 0.1898367605532471}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0162_+15dB,single/val/signals/EQFM_0162_+15dB.npy,EQFM,4,15,"{'fmin': 0.38543779656373983, 'delta_f': 0.1898367605532471}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0162_+18dB,single/val/signals/EQFM_0162_+18dB.npy,EQFM,4,18,"{'fmin': 0.38543779656373983, 'delta_f': 0.1898367605532471}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0163_-12dB,single/val/signals/EQFM_0163_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3801012744917935, 'delta_f': 0.18751342046628472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0163_-09dB,single/val/signals/EQFM_0163_-09dB.npy,EQFM,4,-9,"{'fmin': 0.3801012744917935, 'delta_f': 0.18751342046628472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0163_-06dB,single/val/signals/EQFM_0163_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3801012744917935, 'delta_f': 0.18751342046628472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0163_-03dB,single/val/signals/EQFM_0163_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3801012744917935, 'delta_f': 0.18751342046628472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0163_+00dB,single/val/signals/EQFM_0163_+00dB.npy,EQFM,4,0,"{'fmin': 0.3801012744917935, 'delta_f': 0.18751342046628472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0163_+03dB,single/val/signals/EQFM_0163_+03dB.npy,EQFM,4,3,"{'fmin': 0.3801012744917935, 'delta_f': 0.18751342046628472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0163_+06dB,single/val/signals/EQFM_0163_+06dB.npy,EQFM,4,6,"{'fmin': 0.3801012744917935, 'delta_f': 0.18751342046628472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0163_+09dB,single/val/signals/EQFM_0163_+09dB.npy,EQFM,4,9,"{'fmin': 0.3801012744917935, 'delta_f': 0.18751342046628472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0163_+12dB,single/val/signals/EQFM_0163_+12dB.npy,EQFM,4,12,"{'fmin': 0.3801012744917935, 'delta_f': 0.18751342046628472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0163_+15dB,single/val/signals/EQFM_0163_+15dB.npy,EQFM,4,15,"{'fmin': 0.3801012744917935, 'delta_f': 0.18751342046628472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0163_+18dB,single/val/signals/EQFM_0163_+18dB.npy,EQFM,4,18,"{'fmin': 0.3801012744917935, 'delta_f': 0.18751342046628472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0164_-12dB,single/val/signals/EQFM_0164_-12dB.npy,EQFM,4,-12,"{'fmin': 0.16955001344854992, 'delta_f': 0.24684768741923613}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0164_-09dB,single/val/signals/EQFM_0164_-09dB.npy,EQFM,4,-9,"{'fmin': 0.16955001344854992, 'delta_f': 0.24684768741923613}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0164_-06dB,single/val/signals/EQFM_0164_-06dB.npy,EQFM,4,-6,"{'fmin': 0.16955001344854992, 'delta_f': 0.24684768741923613}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0164_-03dB,single/val/signals/EQFM_0164_-03dB.npy,EQFM,4,-3,"{'fmin': 0.16955001344854992, 'delta_f': 0.24684768741923613}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0164_+00dB,single/val/signals/EQFM_0164_+00dB.npy,EQFM,4,0,"{'fmin': 0.16955001344854992, 'delta_f': 0.24684768741923613}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0164_+03dB,single/val/signals/EQFM_0164_+03dB.npy,EQFM,4,3,"{'fmin': 0.16955001344854992, 'delta_f': 0.24684768741923613}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0164_+06dB,single/val/signals/EQFM_0164_+06dB.npy,EQFM,4,6,"{'fmin': 0.16955001344854992, 'delta_f': 0.24684768741923613}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0164_+09dB,single/val/signals/EQFM_0164_+09dB.npy,EQFM,4,9,"{'fmin': 0.16955001344854992, 'delta_f': 0.24684768741923613}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0164_+12dB,single/val/signals/EQFM_0164_+12dB.npy,EQFM,4,12,"{'fmin': 0.16955001344854992, 'delta_f': 0.24684768741923613}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0164_+15dB,single/val/signals/EQFM_0164_+15dB.npy,EQFM,4,15,"{'fmin': 0.16955001344854992, 'delta_f': 0.24684768741923613}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0164_+18dB,single/val/signals/EQFM_0164_+18dB.npy,EQFM,4,18,"{'fmin': 0.16955001344854992, 'delta_f': 0.24684768741923613}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0165_-12dB,single/val/signals/EQFM_0165_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2504182250352792, 'delta_f': 0.13093619946323376}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0165_-09dB,single/val/signals/EQFM_0165_-09dB.npy,EQFM,4,-9,"{'fmin': 0.2504182250352792, 'delta_f': 0.13093619946323376}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0165_-06dB,single/val/signals/EQFM_0165_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2504182250352792, 'delta_f': 0.13093619946323376}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0165_-03dB,single/val/signals/EQFM_0165_-03dB.npy,EQFM,4,-3,"{'fmin': 0.2504182250352792, 'delta_f': 0.13093619946323376}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0165_+00dB,single/val/signals/EQFM_0165_+00dB.npy,EQFM,4,0,"{'fmin': 0.2504182250352792, 'delta_f': 0.13093619946323376}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0165_+03dB,single/val/signals/EQFM_0165_+03dB.npy,EQFM,4,3,"{'fmin': 0.2504182250352792, 'delta_f': 0.13093619946323376}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0165_+06dB,single/val/signals/EQFM_0165_+06dB.npy,EQFM,4,6,"{'fmin': 0.2504182250352792, 'delta_f': 0.13093619946323376}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0165_+09dB,single/val/signals/EQFM_0165_+09dB.npy,EQFM,4,9,"{'fmin': 0.2504182250352792, 'delta_f': 0.13093619946323376}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0165_+12dB,single/val/signals/EQFM_0165_+12dB.npy,EQFM,4,12,"{'fmin': 0.2504182250352792, 'delta_f': 0.13093619946323376}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0165_+15dB,single/val/signals/EQFM_0165_+15dB.npy,EQFM,4,15,"{'fmin': 0.2504182250352792, 'delta_f': 0.13093619946323376}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0165_+18dB,single/val/signals/EQFM_0165_+18dB.npy,EQFM,4,18,"{'fmin': 0.2504182250352792, 'delta_f': 0.13093619946323376}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0166_-12dB,single/val/signals/EQFM_0166_-12dB.npy,EQFM,4,-12,"{'fmin': 0.37568591472438806, 'delta_f': 0.20893307191196997}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0166_-09dB,single/val/signals/EQFM_0166_-09dB.npy,EQFM,4,-9,"{'fmin': 0.37568591472438806, 'delta_f': 0.20893307191196997}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0166_-06dB,single/val/signals/EQFM_0166_-06dB.npy,EQFM,4,-6,"{'fmin': 0.37568591472438806, 'delta_f': 0.20893307191196997}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0166_-03dB,single/val/signals/EQFM_0166_-03dB.npy,EQFM,4,-3,"{'fmin': 0.37568591472438806, 'delta_f': 0.20893307191196997}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0166_+00dB,single/val/signals/EQFM_0166_+00dB.npy,EQFM,4,0,"{'fmin': 0.37568591472438806, 'delta_f': 0.20893307191196997}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0166_+03dB,single/val/signals/EQFM_0166_+03dB.npy,EQFM,4,3,"{'fmin': 0.37568591472438806, 'delta_f': 0.20893307191196997}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0166_+06dB,single/val/signals/EQFM_0166_+06dB.npy,EQFM,4,6,"{'fmin': 0.37568591472438806, 'delta_f': 0.20893307191196997}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0166_+09dB,single/val/signals/EQFM_0166_+09dB.npy,EQFM,4,9,"{'fmin': 0.37568591472438806, 'delta_f': 0.20893307191196997}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0166_+12dB,single/val/signals/EQFM_0166_+12dB.npy,EQFM,4,12,"{'fmin': 0.37568591472438806, 'delta_f': 0.20893307191196997}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0166_+15dB,single/val/signals/EQFM_0166_+15dB.npy,EQFM,4,15,"{'fmin': 0.37568591472438806, 'delta_f': 0.20893307191196997}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0166_+18dB,single/val/signals/EQFM_0166_+18dB.npy,EQFM,4,18,"{'fmin': 0.37568591472438806, 'delta_f': 0.20893307191196997}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0167_-12dB,single/val/signals/EQFM_0167_-12dB.npy,EQFM,4,-12,"{'fmin': 0.1547854995759542, 'delta_f': 0.19239008413068748}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0167_-09dB,single/val/signals/EQFM_0167_-09dB.npy,EQFM,4,-9,"{'fmin': 0.1547854995759542, 'delta_f': 0.19239008413068748}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0167_-06dB,single/val/signals/EQFM_0167_-06dB.npy,EQFM,4,-6,"{'fmin': 0.1547854995759542, 'delta_f': 0.19239008413068748}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0167_-03dB,single/val/signals/EQFM_0167_-03dB.npy,EQFM,4,-3,"{'fmin': 0.1547854995759542, 'delta_f': 0.19239008413068748}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0167_+00dB,single/val/signals/EQFM_0167_+00dB.npy,EQFM,4,0,"{'fmin': 0.1547854995759542, 'delta_f': 0.19239008413068748}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0167_+03dB,single/val/signals/EQFM_0167_+03dB.npy,EQFM,4,3,"{'fmin': 0.1547854995759542, 'delta_f': 0.19239008413068748}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0167_+06dB,single/val/signals/EQFM_0167_+06dB.npy,EQFM,4,6,"{'fmin': 0.1547854995759542, 'delta_f': 0.19239008413068748}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0167_+09dB,single/val/signals/EQFM_0167_+09dB.npy,EQFM,4,9,"{'fmin': 0.1547854995759542, 'delta_f': 0.19239008413068748}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0167_+12dB,single/val/signals/EQFM_0167_+12dB.npy,EQFM,4,12,"{'fmin': 0.1547854995759542, 'delta_f': 0.19239008413068748}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0167_+15dB,single/val/signals/EQFM_0167_+15dB.npy,EQFM,4,15,"{'fmin': 0.1547854995759542, 'delta_f': 0.19239008413068748}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0167_+18dB,single/val/signals/EQFM_0167_+18dB.npy,EQFM,4,18,"{'fmin': 0.1547854995759542, 'delta_f': 0.19239008413068748}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0168_-12dB,single/val/signals/EQFM_0168_-12dB.npy,EQFM,4,-12,"{'fmin': 0.20894519673459602, 'delta_f': 0.07266936105356749}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0168_-09dB,single/val/signals/EQFM_0168_-09dB.npy,EQFM,4,-9,"{'fmin': 0.20894519673459602, 'delta_f': 0.07266936105356749}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0168_-06dB,single/val/signals/EQFM_0168_-06dB.npy,EQFM,4,-6,"{'fmin': 0.20894519673459602, 'delta_f': 0.07266936105356749}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0168_-03dB,single/val/signals/EQFM_0168_-03dB.npy,EQFM,4,-3,"{'fmin': 0.20894519673459602, 'delta_f': 0.07266936105356749}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0168_+00dB,single/val/signals/EQFM_0168_+00dB.npy,EQFM,4,0,"{'fmin': 0.20894519673459602, 'delta_f': 0.07266936105356749}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0168_+03dB,single/val/signals/EQFM_0168_+03dB.npy,EQFM,4,3,"{'fmin': 0.20894519673459602, 'delta_f': 0.07266936105356749}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0168_+06dB,single/val/signals/EQFM_0168_+06dB.npy,EQFM,4,6,"{'fmin': 0.20894519673459602, 'delta_f': 0.07266936105356749}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0168_+09dB,single/val/signals/EQFM_0168_+09dB.npy,EQFM,4,9,"{'fmin': 0.20894519673459602, 'delta_f': 0.07266936105356749}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0168_+12dB,single/val/signals/EQFM_0168_+12dB.npy,EQFM,4,12,"{'fmin': 0.20894519673459602, 'delta_f': 0.07266936105356749}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0168_+15dB,single/val/signals/EQFM_0168_+15dB.npy,EQFM,4,15,"{'fmin': 0.20894519673459602, 'delta_f': 0.07266936105356749}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0168_+18dB,single/val/signals/EQFM_0168_+18dB.npy,EQFM,4,18,"{'fmin': 0.20894519673459602, 'delta_f': 0.07266936105356749}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0169_-12dB,single/val/signals/EQFM_0169_-12dB.npy,EQFM,4,-12,"{'fmin': 0.04412888013673101, 'delta_f': 0.21634966519257948}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0169_-09dB,single/val/signals/EQFM_0169_-09dB.npy,EQFM,4,-9,"{'fmin': 0.04412888013673101, 'delta_f': 0.21634966519257948}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0169_-06dB,single/val/signals/EQFM_0169_-06dB.npy,EQFM,4,-6,"{'fmin': 0.04412888013673101, 'delta_f': 0.21634966519257948}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0169_-03dB,single/val/signals/EQFM_0169_-03dB.npy,EQFM,4,-3,"{'fmin': 0.04412888013673101, 'delta_f': 0.21634966519257948}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0169_+00dB,single/val/signals/EQFM_0169_+00dB.npy,EQFM,4,0,"{'fmin': 0.04412888013673101, 'delta_f': 0.21634966519257948}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0169_+03dB,single/val/signals/EQFM_0169_+03dB.npy,EQFM,4,3,"{'fmin': 0.04412888013673101, 'delta_f': 0.21634966519257948}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0169_+06dB,single/val/signals/EQFM_0169_+06dB.npy,EQFM,4,6,"{'fmin': 0.04412888013673101, 'delta_f': 0.21634966519257948}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0169_+09dB,single/val/signals/EQFM_0169_+09dB.npy,EQFM,4,9,"{'fmin': 0.04412888013673101, 'delta_f': 0.21634966519257948}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0169_+12dB,single/val/signals/EQFM_0169_+12dB.npy,EQFM,4,12,"{'fmin': 0.04412888013673101, 'delta_f': 0.21634966519257948}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0169_+15dB,single/val/signals/EQFM_0169_+15dB.npy,EQFM,4,15,"{'fmin': 0.04412888013673101, 'delta_f': 0.21634966519257948}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0169_+18dB,single/val/signals/EQFM_0169_+18dB.npy,EQFM,4,18,"{'fmin': 0.04412888013673101, 'delta_f': 0.21634966519257948}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0170_-12dB,single/val/signals/EQFM_0170_-12dB.npy,EQFM,4,-12,"{'fmin': 0.28836082449788014, 'delta_f': 0.13387945788003142}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0170_-09dB,single/val/signals/EQFM_0170_-09dB.npy,EQFM,4,-9,"{'fmin': 0.28836082449788014, 'delta_f': 0.13387945788003142}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0170_-06dB,single/val/signals/EQFM_0170_-06dB.npy,EQFM,4,-6,"{'fmin': 0.28836082449788014, 'delta_f': 0.13387945788003142}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0170_-03dB,single/val/signals/EQFM_0170_-03dB.npy,EQFM,4,-3,"{'fmin': 0.28836082449788014, 'delta_f': 0.13387945788003142}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0170_+00dB,single/val/signals/EQFM_0170_+00dB.npy,EQFM,4,0,"{'fmin': 0.28836082449788014, 'delta_f': 0.13387945788003142}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0170_+03dB,single/val/signals/EQFM_0170_+03dB.npy,EQFM,4,3,"{'fmin': 0.28836082449788014, 'delta_f': 0.13387945788003142}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0170_+06dB,single/val/signals/EQFM_0170_+06dB.npy,EQFM,4,6,"{'fmin': 0.28836082449788014, 'delta_f': 0.13387945788003142}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0170_+09dB,single/val/signals/EQFM_0170_+09dB.npy,EQFM,4,9,"{'fmin': 0.28836082449788014, 'delta_f': 0.13387945788003142}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0170_+12dB,single/val/signals/EQFM_0170_+12dB.npy,EQFM,4,12,"{'fmin': 0.28836082449788014, 'delta_f': 0.13387945788003142}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0170_+15dB,single/val/signals/EQFM_0170_+15dB.npy,EQFM,4,15,"{'fmin': 0.28836082449788014, 'delta_f': 0.13387945788003142}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0170_+18dB,single/val/signals/EQFM_0170_+18dB.npy,EQFM,4,18,"{'fmin': 0.28836082449788014, 'delta_f': 0.13387945788003142}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0171_-12dB,single/val/signals/EQFM_0171_-12dB.npy,EQFM,4,-12,"{'fmin': 0.19998235309000534, 'delta_f': 0.26516408892837057}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0171_-09dB,single/val/signals/EQFM_0171_-09dB.npy,EQFM,4,-9,"{'fmin': 0.19998235309000534, 'delta_f': 0.26516408892837057}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0171_-06dB,single/val/signals/EQFM_0171_-06dB.npy,EQFM,4,-6,"{'fmin': 0.19998235309000534, 'delta_f': 0.26516408892837057}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0171_-03dB,single/val/signals/EQFM_0171_-03dB.npy,EQFM,4,-3,"{'fmin': 0.19998235309000534, 'delta_f': 0.26516408892837057}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0171_+00dB,single/val/signals/EQFM_0171_+00dB.npy,EQFM,4,0,"{'fmin': 0.19998235309000534, 'delta_f': 0.26516408892837057}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0171_+03dB,single/val/signals/EQFM_0171_+03dB.npy,EQFM,4,3,"{'fmin': 0.19998235309000534, 'delta_f': 0.26516408892837057}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0171_+06dB,single/val/signals/EQFM_0171_+06dB.npy,EQFM,4,6,"{'fmin': 0.19998235309000534, 'delta_f': 0.26516408892837057}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0171_+09dB,single/val/signals/EQFM_0171_+09dB.npy,EQFM,4,9,"{'fmin': 0.19998235309000534, 'delta_f': 0.26516408892837057}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0171_+12dB,single/val/signals/EQFM_0171_+12dB.npy,EQFM,4,12,"{'fmin': 0.19998235309000534, 'delta_f': 0.26516408892837057}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0171_+15dB,single/val/signals/EQFM_0171_+15dB.npy,EQFM,4,15,"{'fmin': 0.19998235309000534, 'delta_f': 0.26516408892837057}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0171_+18dB,single/val/signals/EQFM_0171_+18dB.npy,EQFM,4,18,"{'fmin': 0.19998235309000534, 'delta_f': 0.26516408892837057}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
