signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0044_+06dB,single/test/signals/EQFM_0044_+06dB.npy,EQFM,4,6,"{'fmin': 0.07122821241861055, 'delta_f': 0.1869607132694533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_+12dB,single/test/signals/EQFM_0044_+12dB.npy,EQFM,4,12,"{'fmin': 0.07122821241861055, 'delta_f': 0.1869607132694533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_+18dB,single/test/signals/EQFM_0044_+18dB.npy,EQFM,4,18,"{'fmin': 0.07122821241861055, 'delta_f': 0.1869607132694533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_-21dB,single/test/signals/EQFM_0045_-21dB.npy,EQFM,4,-21,"{'fmin': 0.12503022476472345, 'delta_f': 0.10151035925219644}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_-12dB,single/test/signals/EQFM_0045_-12dB.npy,EQFM,4,-12,"{'fmin': 0.12503022476472345, 'delta_f': 0.10151035925219644}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_-06dB,single/test/signals/EQFM_0045_-06dB.npy,EQFM,4,-6,"{'fmin': 0.12503022476472345, 'delta_f': 0.10151035925219644}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_+00dB,single/test/signals/EQFM_0045_+00dB.npy,EQFM,4,0,"{'fmin': 0.12503022476472345, 'delta_f': 0.10151035925219644}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_+06dB,single/test/signals/EQFM_0045_+06dB.npy,EQFM,4,6,"{'fmin': 0.12503022476472345, 'delta_f': 0.10151035925219644}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_+12dB,single/test/signals/EQFM_0045_+12dB.npy,EQFM,4,12,"{'fmin': 0.12503022476472345, 'delta_f': 0.10151035925219644}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_+18dB,single/test/signals/EQFM_0045_+18dB.npy,EQFM,4,18,"{'fmin': 0.12503022476472345, 'delta_f': 0.10151035925219644}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_-21dB,single/test/signals/EQFM_0046_-21dB.npy,EQFM,4,-21,"{'fmin': 0.26653479020231186, 'delta_f': 0.2980364279458165}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_-12dB,single/test/signals/EQFM_0046_-12dB.npy,EQFM,4,-12,"{'fmin': 0.26653479020231186, 'delta_f': 0.2980364279458165}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_-06dB,single/test/signals/EQFM_0046_-06dB.npy,EQFM,4,-6,"{'fmin': 0.26653479020231186, 'delta_f': 0.2980364279458165}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_+00dB,single/test/signals/EQFM_0046_+00dB.npy,EQFM,4,0,"{'fmin': 0.26653479020231186, 'delta_f': 0.2980364279458165}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_+06dB,single/test/signals/EQFM_0046_+06dB.npy,EQFM,4,6,"{'fmin': 0.26653479020231186, 'delta_f': 0.2980364279458165}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_+12dB,single/test/signals/EQFM_0046_+12dB.npy,EQFM,4,12,"{'fmin': 0.26653479020231186, 'delta_f': 0.2980364279458165}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_+18dB,single/test/signals/EQFM_0046_+18dB.npy,EQFM,4,18,"{'fmin': 0.26653479020231186, 'delta_f': 0.2980364279458165}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_-21dB,single/test/signals/EQFM_0047_-21dB.npy,EQFM,4,-21,"{'fmin': 0.0335881696534136, 'delta_f': 0.26724608359838053}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_-12dB,single/test/signals/EQFM_0047_-12dB.npy,EQFM,4,-12,"{'fmin': 0.0335881696534136, 'delta_f': 0.26724608359838053}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_-06dB,single/test/signals/EQFM_0047_-06dB.npy,EQFM,4,-6,"{'fmin': 0.0335881696534136, 'delta_f': 0.26724608359838053}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_+00dB,single/test/signals/EQFM_0047_+00dB.npy,EQFM,4,0,"{'fmin': 0.0335881696534136, 'delta_f': 0.26724608359838053}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_+06dB,single/test/signals/EQFM_0047_+06dB.npy,EQFM,4,6,"{'fmin': 0.0335881696534136, 'delta_f': 0.26724608359838053}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_+12dB,single/test/signals/EQFM_0047_+12dB.npy,EQFM,4,12,"{'fmin': 0.0335881696534136, 'delta_f': 0.26724608359838053}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_+18dB,single/test/signals/EQFM_0047_+18dB.npy,EQFM,4,18,"{'fmin': 0.0335881696534136, 'delta_f': 0.26724608359838053}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_-21dB,single/test/signals/EQFM_0048_-21dB.npy,EQFM,4,-21,"{'fmin': 0.2331284258794004, 'delta_f': 0.2482526457868373}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_-12dB,single/test/signals/EQFM_0048_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2331284258794004, 'delta_f': 0.2482526457868373}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_-06dB,single/test/signals/EQFM_0048_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2331284258794004, 'delta_f': 0.2482526457868373}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_+00dB,single/test/signals/EQFM_0048_+00dB.npy,EQFM,4,0,"{'fmin': 0.2331284258794004, 'delta_f': 0.2482526457868373}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_+06dB,single/test/signals/EQFM_0048_+06dB.npy,EQFM,4,6,"{'fmin': 0.2331284258794004, 'delta_f': 0.2482526457868373}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_+12dB,single/test/signals/EQFM_0048_+12dB.npy,EQFM,4,12,"{'fmin': 0.2331284258794004, 'delta_f': 0.2482526457868373}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_+18dB,single/test/signals/EQFM_0048_+18dB.npy,EQFM,4,18,"{'fmin': 0.2331284258794004, 'delta_f': 0.2482526457868373}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_-21dB,single/test/signals/EQFM_0049_-21dB.npy,EQFM,4,-21,"{'fmin': 0.1855022280112804, 'delta_f': 0.2590331430409681}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_-12dB,single/test/signals/EQFM_0049_-12dB.npy,EQFM,4,-12,"{'fmin': 0.1855022280112804, 'delta_f': 0.2590331430409681}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_-06dB,single/test/signals/EQFM_0049_-06dB.npy,EQFM,4,-6,"{'fmin': 0.1855022280112804, 'delta_f': 0.2590331430409681}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_+00dB,single/test/signals/EQFM_0049_+00dB.npy,EQFM,4,0,"{'fmin': 0.1855022280112804, 'delta_f': 0.2590331430409681}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_+06dB,single/test/signals/EQFM_0049_+06dB.npy,EQFM,4,6,"{'fmin': 0.1855022280112804, 'delta_f': 0.2590331430409681}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_+12dB,single/test/signals/EQFM_0049_+12dB.npy,EQFM,4,12,"{'fmin': 0.1855022280112804, 'delta_f': 0.2590331430409681}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_+18dB,single/test/signals/EQFM_0049_+18dB.npy,EQFM,4,18,"{'fmin': 0.1855022280112804, 'delta_f': 0.2590331430409681}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_-21dB,single/test/signals/EQFM_0050_-21dB.npy,EQFM,4,-21,"{'fmin': 0.28372228830445484, 'delta_f': 0.14168109157171632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_-12dB,single/test/signals/EQFM_0050_-12dB.npy,EQFM,4,-12,"{'fmin': 0.28372228830445484, 'delta_f': 0.14168109157171632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_-06dB,single/test/signals/EQFM_0050_-06dB.npy,EQFM,4,-6,"{'fmin': 0.28372228830445484, 'delta_f': 0.14168109157171632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_+00dB,single/test/signals/EQFM_0050_+00dB.npy,EQFM,4,0,"{'fmin': 0.28372228830445484, 'delta_f': 0.14168109157171632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_+06dB,single/test/signals/EQFM_0050_+06dB.npy,EQFM,4,6,"{'fmin': 0.28372228830445484, 'delta_f': 0.14168109157171632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_+12dB,single/test/signals/EQFM_0050_+12dB.npy,EQFM,4,12,"{'fmin': 0.28372228830445484, 'delta_f': 0.14168109157171632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_+18dB,single/test/signals/EQFM_0050_+18dB.npy,EQFM,4,18,"{'fmin': 0.28372228830445484, 'delta_f': 0.14168109157171632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_-21dB,single/test/signals/EQFM_0051_-21dB.npy,EQFM,4,-21,"{'fmin': 0.09150622109685974, 'delta_f': 0.21760141174965114}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_-12dB,single/test/signals/EQFM_0051_-12dB.npy,EQFM,4,-12,"{'fmin': 0.09150622109685974, 'delta_f': 0.21760141174965114}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_-06dB,single/test/signals/EQFM_0051_-06dB.npy,EQFM,4,-6,"{'fmin': 0.09150622109685974, 'delta_f': 0.21760141174965114}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_+00dB,single/test/signals/EQFM_0051_+00dB.npy,EQFM,4,0,"{'fmin': 0.09150622109685974, 'delta_f': 0.21760141174965114}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_+06dB,single/test/signals/EQFM_0051_+06dB.npy,EQFM,4,6,"{'fmin': 0.09150622109685974, 'delta_f': 0.21760141174965114}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_+12dB,single/test/signals/EQFM_0051_+12dB.npy,EQFM,4,12,"{'fmin': 0.09150622109685974, 'delta_f': 0.21760141174965114}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_+18dB,single/test/signals/EQFM_0051_+18dB.npy,EQFM,4,18,"{'fmin': 0.09150622109685974, 'delta_f': 0.21760141174965114}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0052_-21dB,single/test/signals/EQFM_0052_-21dB.npy,EQFM,4,-21,"{'fmin': 0.28550152449463384, 'delta_f': 0.26394968148355513}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0052_-12dB,single/test/signals/EQFM_0052_-12dB.npy,EQFM,4,-12,"{'fmin': 0.28550152449463384, 'delta_f': 0.26394968148355513}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0052_-06dB,single/test/signals/EQFM_0052_-06dB.npy,EQFM,4,-6,"{'fmin': 0.28550152449463384, 'delta_f': 0.26394968148355513}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0052_+00dB,single/test/signals/EQFM_0052_+00dB.npy,EQFM,4,0,"{'fmin': 0.28550152449463384, 'delta_f': 0.26394968148355513}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0052_+06dB,single/test/signals/EQFM_0052_+06dB.npy,EQFM,4,6,"{'fmin': 0.28550152449463384, 'delta_f': 0.26394968148355513}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0052_+12dB,single/test/signals/EQFM_0052_+12dB.npy,EQFM,4,12,"{'fmin': 0.28550152449463384, 'delta_f': 0.26394968148355513}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0052_+18dB,single/test/signals/EQFM_0052_+18dB.npy,EQFM,4,18,"{'fmin': 0.28550152449463384, 'delta_f': 0.26394968148355513}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0053_-21dB,single/test/signals/EQFM_0053_-21dB.npy,EQFM,4,-21,"{'fmin': 0.39559208658538864, 'delta_f': 0.21887961768260045}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0053_-12dB,single/test/signals/EQFM_0053_-12dB.npy,EQFM,4,-12,"{'fmin': 0.39559208658538864, 'delta_f': 0.21887961768260045}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0053_-06dB,single/test/signals/EQFM_0053_-06dB.npy,EQFM,4,-6,"{'fmin': 0.39559208658538864, 'delta_f': 0.21887961768260045}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0053_+00dB,single/test/signals/EQFM_0053_+00dB.npy,EQFM,4,0,"{'fmin': 0.39559208658538864, 'delta_f': 0.21887961768260045}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0053_+06dB,single/test/signals/EQFM_0053_+06dB.npy,EQFM,4,6,"{'fmin': 0.39559208658538864, 'delta_f': 0.21887961768260045}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0053_+12dB,single/test/signals/EQFM_0053_+12dB.npy,EQFM,4,12,"{'fmin': 0.39559208658538864, 'delta_f': 0.21887961768260045}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0053_+18dB,single/test/signals/EQFM_0053_+18dB.npy,EQFM,4,18,"{'fmin': 0.39559208658538864, 'delta_f': 0.21887961768260045}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0054_-21dB,single/test/signals/EQFM_0054_-21dB.npy,EQFM,4,-21,"{'fmin': 0.1477217711849424, 'delta_f': 0.09423854737170197}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0054_-12dB,single/test/signals/EQFM_0054_-12dB.npy,EQFM,4,-12,"{'fmin': 0.1477217711849424, 'delta_f': 0.09423854737170197}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0054_-06dB,single/test/signals/EQFM_0054_-06dB.npy,EQFM,4,-6,"{'fmin': 0.1477217711849424, 'delta_f': 0.09423854737170197}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0054_+00dB,single/test/signals/EQFM_0054_+00dB.npy,EQFM,4,0,"{'fmin': 0.1477217711849424, 'delta_f': 0.09423854737170197}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0054_+06dB,single/test/signals/EQFM_0054_+06dB.npy,EQFM,4,6,"{'fmin': 0.1477217711849424, 'delta_f': 0.09423854737170197}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0054_+12dB,single/test/signals/EQFM_0054_+12dB.npy,EQFM,4,12,"{'fmin': 0.1477217711849424, 'delta_f': 0.09423854737170197}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0054_+18dB,single/test/signals/EQFM_0054_+18dB.npy,EQFM,4,18,"{'fmin': 0.1477217711849424, 'delta_f': 0.09423854737170197}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0055_-21dB,single/test/signals/EQFM_0055_-21dB.npy,EQFM,4,-21,"{'fmin': 0.3994244788894866, 'delta_f': 0.06281509007013573}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0055_-12dB,single/test/signals/EQFM_0055_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3994244788894866, 'delta_f': 0.06281509007013573}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0055_-06dB,single/test/signals/EQFM_0055_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3994244788894866, 'delta_f': 0.06281509007013573}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0055_+00dB,single/test/signals/EQFM_0055_+00dB.npy,EQFM,4,0,"{'fmin': 0.3994244788894866, 'delta_f': 0.06281509007013573}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0055_+06dB,single/test/signals/EQFM_0055_+06dB.npy,EQFM,4,6,"{'fmin': 0.3994244788894866, 'delta_f': 0.06281509007013573}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0055_+12dB,single/test/signals/EQFM_0055_+12dB.npy,EQFM,4,12,"{'fmin': 0.3994244788894866, 'delta_f': 0.06281509007013573}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0055_+18dB,single/test/signals/EQFM_0055_+18dB.npy,EQFM,4,18,"{'fmin': 0.3994244788894866, 'delta_f': 0.06281509007013573}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0056_-21dB,single/test/signals/EQFM_0056_-21dB.npy,EQFM,4,-21,"{'fmin': 0.2788531756324851, 'delta_f': 0.24764245364926757}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0056_-12dB,single/test/signals/EQFM_0056_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2788531756324851, 'delta_f': 0.24764245364926757}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0056_-06dB,single/test/signals/EQFM_0056_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2788531756324851, 'delta_f': 0.24764245364926757}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0056_+00dB,single/test/signals/EQFM_0056_+00dB.npy,EQFM,4,0,"{'fmin': 0.2788531756324851, 'delta_f': 0.24764245364926757}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0056_+06dB,single/test/signals/EQFM_0056_+06dB.npy,EQFM,4,6,"{'fmin': 0.2788531756324851, 'delta_f': 0.24764245364926757}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0056_+12dB,single/test/signals/EQFM_0056_+12dB.npy,EQFM,4,12,"{'fmin': 0.2788531756324851, 'delta_f': 0.24764245364926757}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0056_+18dB,single/test/signals/EQFM_0056_+18dB.npy,EQFM,4,18,"{'fmin': 0.2788531756324851, 'delta_f': 0.24764245364926757}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0057_-21dB,single/test/signals/EQFM_0057_-21dB.npy,EQFM,4,-21,"{'fmin': 0.17776022922536078, 'delta_f': 0.15819461497274878}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0057_-12dB,single/test/signals/EQFM_0057_-12dB.npy,EQFM,4,-12,"{'fmin': 0.17776022922536078, 'delta_f': 0.15819461497274878}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0057_-06dB,single/test/signals/EQFM_0057_-06dB.npy,EQFM,4,-6,"{'fmin': 0.17776022922536078, 'delta_f': 0.15819461497274878}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0057_+00dB,single/test/signals/EQFM_0057_+00dB.npy,EQFM,4,0,"{'fmin': 0.17776022922536078, 'delta_f': 0.15819461497274878}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0057_+06dB,single/test/signals/EQFM_0057_+06dB.npy,EQFM,4,6,"{'fmin': 0.17776022922536078, 'delta_f': 0.15819461497274878}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0057_+12dB,single/test/signals/EQFM_0057_+12dB.npy,EQFM,4,12,"{'fmin': 0.17776022922536078, 'delta_f': 0.15819461497274878}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0057_+18dB,single/test/signals/EQFM_0057_+18dB.npy,EQFM,4,18,"{'fmin': 0.17776022922536078, 'delta_f': 0.15819461497274878}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0058_-21dB,single/test/signals/EQFM_0058_-21dB.npy,EQFM,4,-21,"{'fmin': 0.1761851610387937, 'delta_f': 0.09409450163594273}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0058_-12dB,single/test/signals/EQFM_0058_-12dB.npy,EQFM,4,-12,"{'fmin': 0.1761851610387937, 'delta_f': 0.09409450163594273}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0058_-06dB,single/test/signals/EQFM_0058_-06dB.npy,EQFM,4,-6,"{'fmin': 0.1761851610387937, 'delta_f': 0.09409450163594273}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0058_+00dB,single/test/signals/EQFM_0058_+00dB.npy,EQFM,4,0,"{'fmin': 0.1761851610387937, 'delta_f': 0.09409450163594273}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0058_+06dB,single/test/signals/EQFM_0058_+06dB.npy,EQFM,4,6,"{'fmin': 0.1761851610387937, 'delta_f': 0.09409450163594273}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0058_+12dB,single/test/signals/EQFM_0058_+12dB.npy,EQFM,4,12,"{'fmin': 0.1761851610387937, 'delta_f': 0.09409450163594273}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0058_+18dB,single/test/signals/EQFM_0058_+18dB.npy,EQFM,4,18,"{'fmin': 0.1761851610387937, 'delta_f': 0.09409450163594273}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0059_-21dB,single/test/signals/EQFM_0059_-21dB.npy,EQFM,4,-21,"{'fmin': 0.06025195591131089, 'delta_f': 0.10656527742190182}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0059_-12dB,single/test/signals/EQFM_0059_-12dB.npy,EQFM,4,-12,"{'fmin': 0.06025195591131089, 'delta_f': 0.10656527742190182}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0059_-06dB,single/test/signals/EQFM_0059_-06dB.npy,EQFM,4,-6,"{'fmin': 0.06025195591131089, 'delta_f': 0.10656527742190182}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
